CWE ID,Project Name,Vulnerable File,Programming Language,Line Number,Code Snippet,Exact Vulnerable Line,Description
CWE-502,Apache NiFi,minifi/minifi-bootstrap/src/main/java/org/apache/nifi/minifi/bootstrap/WindowsService.java,Java,30,"public static void start(String[] args) throws IOException, InterruptedException {

        final File bootstrapConfigFile = RunMiNiFi.getBootstrapConfFile();

        bootstrap = new RunMiNiFi(bootstrapConfigFile);
        bootstrap.start();

    }",bootstrap = new RunMiNiFi(bootstrapConfigFile);,"Unsanitized input from an environment path variable flows into load, where it is used to deserialize an object. This may result in an Unsafe Deserialization vulnerability."
CWE-502,Apache NiFi,minifi/minifi-bootstrap/src/main/java/org/apache/nifi/minifi/bootstrap/RunMiNiFi.java,Java,1339,"public FlowStatusReport getFlowStatusReport(String statusRequest, final int port, final String secretKey, final Logger logger) throws IOException {
        logger.debug(""Pinging {}"", port);

        try (final Socket socket = new Socket(""localhost"", port)) {
            final OutputStream out = socket.getOutputStream();
            final String commandWithArgs = FLOW_STATUS_REPORT_CMD + "" "" + secretKey +"" "" + statusRequest + ""\n"";
            out.write((commandWithArgs).getBytes(StandardCharsets.UTF_8));
            logger.debug(""Sending command to MiNiFi: {}"",commandWithArgs);
            out.flush();

            logger.debug(""Sent FLOW_STATUS_REPORT_CMD to MiNiFi"");
            socket.setSoTimeout(5000);
            final InputStream in = socket.getInputStream();

            ObjectInputStream ois = new ObjectInputStream(in);
            logger.debug(""FLOW_STATUS_REPORT_CMD response received"");
            Object o = ois.readObject();
            ois.close();
            out.close();
            try {
                return FlowStatusReport.class.cast(o);
            } catch (ClassCastException e) {
                String message = String.class.cast(o);
                FlowStatusReport flowStatusReport = new FlowStatusReport();
                flowStatusReport.setErrorsGeneratingReport(Collections.singletonList(""Failed to get status report from MiNiFi due to:"" + message));
                return flowStatusReport;
            }
        } catch (EOFException | ClassNotFoundException | SocketTimeoutException e) {
            throw new IllegalStateException(""Failed to get the status report from the MiNiFi process. Potentially due to the process currently being down (restarting or otherwise)."", e);
        }
    }",ObjectInputStream ois = new ObjectInputStream(in);,"Unsanitized input from data from a remote resource flows into java.io.ObjectInputStream, where it is used to deserialize an object. This may result in an Unsafe Deserialization vulnerability."
CWE-502,Apache NiFi-v2,minifi/minifi-bootstrap/src/main/java/org/apache/nifi/minifi/bootstrap/v2/RunMiNiFi.java,Java,305,"public static void main(String[] args) throws IOException, InterruptedException {
        if (args.length < 1 || args.length > 3) {
            printUsage();
            return;
        }

        File dumpFile = null;

        final String cmd = args[0];
        if (cmd.equals(""dump"")) {
            if (args.length > 1) {
                dumpFile = new File(args[1]);
            } else {
                dumpFile = null;
            }
        }

        switch (cmd.toLowerCase()) {
            case ""start"":
            case ""run"":
            case ""stop"":
            case ""status"":
            case ""dump"":
            case ""restart"":
            case ""env"":
            case ""flowstatus"":
                break;
            default:
                printUsage();
                return;
        }

        final File configFile = getBootstrapConfFile();
        final RunMiNiFi runMiNiFi = new RunMiNiFi(configFile);

        Integer exitStatus = null;
        switch (cmd.toLowerCase()) {
            case ""start"":
                runMiNiFi.start();
                break;
            case ""run"":
                runMiNiFi.start();
                break;
            case ""stop"":
                runMiNiFi.stop();
                break;
            case ""status"":
                exitStatus = runMiNiFi.status();
                break;
            case ""restart"":
                runMiNiFi.stop();
                runMiNiFi.start();
                break;
            case ""dump"":
                runMiNiFi.dump(dumpFile);
                break;
            case ""env"":
                runMiNiFi.env();
                break;
            case ""flowstatus"":
                if(args.length  =  =  2) {
                    System.out.println(runMiNiFi.statusReport(args[1]));
                } else {
                    System.out.println(""The 'flowStatus' command requires an input query. See the System Admin Guide 'FlowStatus Script Query' section for complete details."");
                }
                break;
        }
        if (exitStatus ! =  null) {
            System.exit(exitStatus);
        }
    }",final RunMiNiFi runMiNiFi = new RunMiNiFi(configFile);,"Unsanitized input from an environment path variable flows into load, where it is used to deserialize an object. This may result in an Unsafe Deserialization vulnerability."
CWE-502,Apache NiFi-v2,minifi/minifi-bootstrap/src/main/java/org/apache/nifi/minifi/bootstrap/v2/WindowsService.java,Java,115,"public static void start(String[] args) throws IOException, InterruptedException {

        final File bootstrapConfigFile = RunMiNiFi.getBootstrapConfFile();

        bootstrap = new RunMiNiFi(bootstrapConfigFile);
        bootstrap.start();

    }",bootstrap = new RunMiNiFi(bootstrapConfigFile);,"Unsanitized input from an environment path variable flows into load, where it is used to deserialize an object. This may result in an Unsafe Deserialization vulnerability."
CWE-502,Apache NiFi-v2,minifi/minifi-bootstrap/src/main/java/org/apache/nifi/minifi/bootstrap/v2/RunMiNiFi.java,Java,1348,"public FlowStatusReport getFlowStatusReport(String statusRequest, final int port, final String secretKey, final Logger logger) throws IOException {
        logger.debug(""Pinging {}"", port);

        try (final Socket socket = new Socket(""localhost"", port)) {
            final OutputStream out = socket.getOutputStream();
            final String commandWithArgs = FLOW_STATUS_REPORT_CMD + "" "" + secretKey +"" "" + statusRequest + ""\n"";
            out.write((commandWithArgs).getBytes(StandardCharsets.UTF_8));
            logger.debug(""Sending command to MiNiFi: {}"",commandWithArgs);
            out.flush();

            logger.debug(""Sent FLOW_STATUS_REPORT_CMD to MiNiFi"");
            socket.setSoTimeout(5000);
            final InputStream in = socket.getInputStream();

            ObjectInputStream ois = new ObjectInputStream(in);
            logger.debug(""FLOW_STATUS_REPORT_CMD response received"");
            Object o = ois.readObject();
            ois.close();
            out.close();
            try {
                return FlowStatusReport.class.cast(o);
            } catch (ClassCastException e) {
                String message = String.class.cast(o);
                FlowStatusReport flowStatusReport = new FlowStatusReport();
                flowStatusReport.setErrorsGeneratingReport(Collections.singletonList(""Failed to get status report from MiNiFi due to:"" + message));
                return flowStatusReport;
            }
        } catch (EOFException | ClassNotFoundException | SocketTimeoutException e) {
            throw new IllegalStateException(""Failed to get the status report from the MiNiFi process. Potentially due to the process currently being down (restarting or otherwise)."", e);
        }
    }",ObjectInputStream ois = new ObjectInputStream(in);,"Unsanitized input from data from a remote resource flows into java.io.ObjectInputStream, where it is used to deserialize an object. This may result in an Unsafe Deserialization vulnerability."
CWE-502,James,server/data/data-jdbc/src/main/java/org/apache/james/mailrepository/jdbc/JDBCMailRepository.java,Java,597,"public Mail retrieve(MailKey key) throws MessagingException {
        if (DEEP_DEBUG) {
            System.err.println(""retrieving "" + key);
        }
        Connection conn = null;
        PreparedStatement retrieveMessage = null;
        ResultSet rsMessage = null;
        try {
            conn = datasource.getConnection();
            if (DEEP_DEBUG) {
                System.err.println(""got a conn "" + key);
            }

            retrieveMessage = conn.prepareStatement(sqlQueries.getSqlString(""retrieveMessageSQL"", true));
            retrieveMessage.setString(1, key.asString());
            retrieveMessage.setString(2, repositoryName);
            rsMessage = retrieveMessage.executeQuery();
            if (DEEP_DEBUG) {
                System.err.println(""ran the query "" + key);
            }
            if (!rsMessage.next()) {
                LOGGER.debug(""Did not find a record {} in {}"", key, repositoryName);
                return null;
            }
            
            PreparedStatement retrieveMessageAttr = null;
            HashMap<String, Object> attributes = null;
            if (jdbcMailAttributesReady) {
                String retrieveMessageAttrSql = sqlQueries.getSqlString(""retrieveMessageAttributesSQL"", false);
                ResultSet rsMessageAttr = null;
                try {
                    retrieveMessageAttr = conn.prepareStatement(retrieveMessageAttrSql);

                    retrieveMessageAttr.setString(1, key.asString());
                    retrieveMessageAttr.setString(2, repositoryName);
                    rsMessageAttr = retrieveMessageAttr.executeQuery();

                    if (rsMessageAttr.next()) {
                        try {
                            byte[] serializedAttr;
                            String getAttributesOption = sqlQueries.getDbOption(""getAttributes"");
                            if (getAttributesOption != null && (getAttributesOption.equalsIgnoreCase(""useBlob"") || getAttributesOption.equalsIgnoreCase(""useBinaryStream""))) {
                                Blob b = rsMessageAttr.getBlob(1);
                                serializedAttr = b.getBytes(1, (int) b.length());
                            } else {
                                serializedAttr = rsMessageAttr.getBytes(1);
                            }
                            
                            if (serializedAttr != null) {
                                ByteArrayInputStream bais = new ByteArrayInputStream(serializedAttr);
                                ObjectInputStream ois = new ObjectInputStream(bais);
                                attributes = (HashMap<String, Object>) ois.readObject();
                                ois.close();
                            }
                        } catch (IOException ioe) {
                            LOGGER.debug(""Exception reading attributes {} in {}"", key, repositoryName, ioe);
                        }
                    } else {
                        LOGGER.debug(""Did not find a record (attributes) {} in {}"", key, repositoryName);
                    }
                } catch (SQLException sqle) {
                    LOGGER.error(""Error retrieving message{}{}{}{}"", sqle.getMessage(), sqle.getErrorCode(), sqle.getSQLState(), String.valueOf(sqle.getNextException()));
                } finally {
                    theJDBCUtil.closeJDBCResultSet(rsMessageAttr);
                    theJDBCUtil.closeJDBCStatement(retrieveMessageAttr);
                }
            }

            MailImpl.Builder mc = MailImpl.builder().name(key.asString());
            mc.addAttributes(toAttributes(attributes));
            mc.state(rsMessage.getString(1));
            mc.errorMessage(rsMessage.getString(2));
            String sender = rsMessage.getString(3);
            if (sender == null) {
                mc.sender((MailAddress)null);
            } else {
                mc.sender(new MailAddress(sender));
            }
            StringTokenizer st = new StringTokenizer(rsMessage.getString(4), ""\r\n"", false);
            while (st.hasMoreTokens()) {
                mc.addRecipient(st.nextToken());
            }
            mc.remoteHost(rsMessage.getString(5));
            mc.remoteAddr(rsMessage.getString(6));
            try (InputStream is = rsMessage.getBinaryStream(7)) {
                if (is != null) {
                    mc.addAllHeadersForRecipients(SerializationUtils.deserialize(is));
                }
            }

            mc.lastUpdated(rsMessage.getTimestamp(8));

            MimeMessageJDBCSource source = new MimeMessageJDBCSource(this, key.asString(), sr);
            MimeMessageWrapper message = new MimeMessageWrapper(source);
            mc.mimeMessage(message);
            return mc.build();
        } catch (SQLException sqle) {
            LOGGER.error(""Error retrieving message{}{}{}{}"", sqle.getMessage(), sqle.getErrorCode(), sqle.getSQLState(), String.valueOf(sqle.getNextException()));
            LOGGER.debug(""Failed to retrieve mail"", sqle);
            throw new MessagingException(""Exception while retrieving mail: "" + sqle.getMessage(), sqle);
        } catch (Exception me) {
            throw new MessagingException(""Exception while retrieving mail: "" + me.getMessage(), me);
        } finally {
            theJDBCUtil.closeJDBCResultSet(rsMessage);
            theJDBCUtil.closeJDBCStatement(retrieveMessage);
            theJDBCUtil.closeJDBCConnection(conn);
        }
    }",ObjectInputStream ois = new ObjectInputStream(bais);,"Unsanitized input from a database flows into java.io.ObjectInputStream, where it is used to deserialize an object. This may result in an Unsafe Deserialization vulnerability."
CWE-502,James-v2,server/data/data-jdbc/src/main/java/org/apache/james/mailrepository/jdbc/v2/JDBCMailRepository.java,Java,680,"public Mail retrieve(MailKey key) throws MessagingException {
        if (DEEP_DEBUG) {
            System.err.println(""retrieving "" + key);
        }
        Connection conn = null;
        PreparedStatement retrieveMessage = null;
        ResultSet rsMessage = null;
        try {
            conn = datasource.getConnection();
            if (DEEP_DEBUG) {
                System.err.println(""got a conn "" + key);
            }

            retrieveMessage = conn.prepareStatement(sqlQueries.getSqlString(""retrieveMessageSQL"", true));
            retrieveMessage.setString(1, key.asString());
            retrieveMessage.setString(2, repositoryName);
            rsMessage = retrieveMessage.executeQuery();
            if (DEEP_DEBUG) {
                System.err.println(""ran the query "" + key);
            }
            if (!rsMessage.next()) {
                LOGGER.debug(""Did not find a record {} in {}"", key, repositoryName);
                return null;
            }
            
            PreparedStatement retrieveMessageAttr = null;
            HashMap<String, Object> attributes = null;
            if (jdbcMailAttributesReady) {
                String retrieveMessageAttrSql = sqlQueries.getSqlString(""retrieveMessageAttributesSQL"", false);
                ResultSet rsMessageAttr = null;
                try {
                    retrieveMessageAttr = conn.prepareStatement(retrieveMessageAttrSql);

                    retrieveMessageAttr.setString(1, key.asString());
                    retrieveMessageAttr.setString(2, repositoryName);
                    rsMessageAttr = retrieveMessageAttr.executeQuery();

                    if (rsMessageAttr.next()) {
                        try {
                            byte[] serializedAttr;
                            String getAttributesOption = sqlQueries.getDbOption(""getAttributes"");
                            if (getAttributesOption != null && (getAttributesOption.equalsIgnoreCase(""useBlob"") || getAttributesOption.equalsIgnoreCase(""useBinaryStream""))) {
                                Blob b = rsMessageAttr.getBlob(1);
                                serializedAttr = b.getBytes(1, (int) b.length());
                            } else {
                                serializedAttr = rsMessageAttr.getBytes(1);
                            }
                            
                            if (serializedAttr != null) {
                                ByteArrayInputStream bais = new ByteArrayInputStream(serializedAttr);
                                ObjectInputStream ois = new ObjectInputStream(bais);
                                attributes = (HashMap<String, Object>) ois.readObject();
                                ois.close();
                            }
                        } catch (IOException ioe) {
                            LOGGER.debug(""Exception reading attributes {} in {}"", key, repositoryName, ioe);
                        }
                    } else {
                        LOGGER.debug(""Did not find a record (attributes) {} in {}"", key, repositoryName);
                    }
                } catch (SQLException sqle) {
                    LOGGER.error(""Error retrieving message{}{}{}{}"", sqle.getMessage(), sqle.getErrorCode(), sqle.getSQLState(), String.valueOf(sqle.getNextException()));
                } finally {
                    theJDBCUtil.closeJDBCResultSet(rsMessageAttr);
                    theJDBCUtil.closeJDBCStatement(retrieveMessageAttr);
                }
            }

            MailImpl.Builder mc = MailImpl.builder().name(key.asString());
            mc.addAttributes(toAttributes(attributes));
            mc.state(rsMessage.getString(1));
            mc.errorMessage(rsMessage.getString(2));
            String sender = rsMessage.getString(3);
            if (sender == null) {
                mc.sender((MailAddress)null);
            } else {
                mc.sender(new MailAddress(sender));
            }
            StringTokenizer st = new StringTokenizer(rsMessage.getString(4), ""\r\n"", false);
            while (st.hasMoreTokens()) {
                mc.addRecipient(st.nextToken());
            }
            mc.remoteHost(rsMessage.getString(5));
            mc.remoteAddr(rsMessage.getString(6));
            try (InputStream is = rsMessage.getBinaryStream(7)) {
                if (is != null) {
                    mc.addAllHeadersForRecipients(SerializationUtils.deserialize(is));
                }
            }

            mc.lastUpdated(rsMessage.getTimestamp(8));

            MimeMessageJDBCSource source = new MimeMessageJDBCSource(this, key.asString(), sr);
            MimeMessageWrapper message = new MimeMessageWrapper(source);
            mc.mimeMessage(message);
            return mc.build();
        } catch (SQLException sqle) {
            LOGGER.error(""Error retrieving message{}{}{}{}"", sqle.getMessage(), sqle.getErrorCode(), sqle.getSQLState(), String.valueOf(sqle.getNextException()));
            LOGGER.debug(""Failed to retrieve mail"", sqle);
            throw new MessagingException(""Exception while retrieving mail: "" + sqle.getMessage(), sqle);
        } catch (Exception me) {
            throw new MessagingException(""Exception while retrieving mail: "" + me.getMessage(), me);
        } finally {
            theJDBCUtil.closeJDBCResultSet(rsMessage);
            theJDBCUtil.closeJDBCStatement(retrieveMessage);
            theJDBCUtil.closeJDBCConnection(conn);
        }
    }",ObjectInputStream ois = new ObjectInputStream(bais);,"Unsanitized input from a database flows into java.io.ObjectInputStream, where it is used to deserialize an object. This may result in an Unsafe Deserialization vulnerability."
CWE-502,Keycloak,testsuite/integration-arquillian/servers/auth-server/services/testsuite-providers/src/main/java/org/keycloak/testsuite/rest/TestingResourceProvider.java,Java,825,"public String runOnServer(String runOnServer) throws Exception {
        try {
            Object r = SerializationUtil.decode(runOnServer, TestClassLoader.getInstance());

            if (r instanceof FetchOnServer) {
                Object result = ((FetchOnServer) r).run(session);
                return result != null ? JsonSerialization.writeValueAsString(result) : null;
            } else if (r instanceof RunOnServer) {
                ((RunOnServer) r).run(session);
                return null;
            } else {
                throw new IllegalArgumentException();
            }
        } catch (Throwable t) {
            return SerializationUtil.encodeException(t);
        }
    }","Object r = SerializationUtil.decode(runOnServer, TestClassLoader.getInstance());","Unsanitized input from the HTTP request body flows into java.io.ObjectInputStream, where it is used to deserialize an object. This may result in an Unsafe Deserialization vulnerability."
CWE-547,Keycloak,common/src/main/java/org/keycloak/common/util/DerUtils.java,Java,56,"public static PrivateKey decodePrivateKey(InputStream is)
            throws Exception {

        DataInputStream dis = new DataInputStream(is);
        byte[] keyBytes = new byte[dis.available()];
        dis.readFully(keyBytes);
        dis.close();

        PKCS8EncodedKeySpec spec =
                new PKCS8EncodedKeySpec(keyBytes);
        KeyFactory kf =CryptoIntegration.getProvider().getKeyFactory(""RSA"");
        return kf.generatePrivate(spec);
    }",new PKCS8EncodedKeySpec(keyBytes);,Hardcoded value array {...} is used as a cipher key. Generate the value with a cryptographically strong random number generator such as java.security.SecureRandom instead.
CWE-547,Keycloak-v2,common/src/main/java/org/keycloak/common/util/v2/DerUtils.java,Java,92,"public static final PrivateKey decodePrivateKey(InputStream is)
            throws Exception {

        DataInputStream dis = new DataInputStream(is);
        byte[] keyBytes = new byte[dis.available()];
        dis.readFully(keyBytes);
        dis.close();

        PKCS8EncodedKeySpec spec =
                new PKCS8EncodedKeySpec(keyBytes);
        KeyFactory kf =CryptoIntegration.getProvider().getKeyFactory(""RSA"");
        return kf.generatePrivate(spec);
    }",new PKCS8EncodedKeySpec(keyBytes);,Hardcoded value array {...} is used as a cipher key. Generate the value with a cryptographically strong random number generator such as java.security.SecureRandom instead.
CWE-547,Keycloak-v3,common/src/main/java/org/keycloak/common/util/v3/DerUtils.java,Java,88,"public static final PrivateKey decodePrivateKey(InputStream is)
            throws Exception {

        DataInputStream dis = new DataInputStream(is);
        byte[] keyBytes = new byte[dis.available()];
        dis.readFully(keyBytes);
        dis.close();

        PKCS8EncodedKeySpec spec =
                new PKCS8EncodedKeySpec(keyBytes);
        KeyFactory kf =CryptoIntegration.getProvider().getKeyFactory(""RSA"");
        return kf.generatePrivate(spec);
    }",new PKCS8EncodedKeySpec(keyBytes);,Hardcoded value array {...} is used as a cipher key. Generate the value with a cryptographically strong random number generator such as java.security.SecureRandom instead.
CWE-601,Apache CXF,rt/rs/security/sso/saml/src/main/java/org/apache/cxf/rs/security/saml/sso/RequestAssertionConsumerService.java,Java,36,"public Response processSamlResponse(@FormParam(SSOConstants.SAML_RESPONSE) String encodedSamlResponse,
                                        @FormParam(SSOConstants.RELAY_STATE) String relayState) {
        return doProcessSamlResponse(encodedSamlResponse, relayState, true);

    }","return doProcessSamlResponse(encodedSamlResponse, relayState, true);","Unsanitized input from an HTTP parameter flows into javax.ws.rs.core.Response.seeOther, where it is used as input for request redirection. This may result in an Open Redirect vulnerability."
CWE-601,Apache CXF,rt/rs/security/sso/saml/src/main/java/org/apache/cxf/rs/security/saml/sso/RequestAssertionConsumerService.java,Java,43,"public Response getSamlResponse(@QueryParam(SSOConstants.SAML_RESPONSE) String encodedSamlResponse,
                                    @QueryParam(SSOConstants.RELAY_STATE) String relayState) {
        return doProcessSamlResponse(encodedSamlResponse, relayState, false);
    }","return doProcessSamlResponse(encodedSamlResponse, relayState, false);","Unsanitized input from an HTTP parameter flows into javax.ws.rs.core.Response.seeOther, where it is used as input for request redirection. This may result in an Open Redirect vulnerability."
CWE-601,Apache Hive,common/src/java/org/apache/hive/http/ProfileServlet.java,Java,273,"protected void doGet(final HttpServletRequest req, final HttpServletResponse resp) throws IOException {
    if (!HttpServer.isInstrumentationAccessAllowed(getServletContext(), req, resp)) {
      resp.setStatus(HttpServletResponse.SC_UNAUTHORIZED);
      setResponseHeader(resp);
      resp.getWriter().write(""Unauthorized: Instrumentation access is not allowed!"");
      return;
    }

    
    if (asyncProfilerHome == null || asyncProfilerHome.trim().isEmpty()) {
      resp.setStatus(HttpServletResponse.SC_INTERNAL_SERVER_ERROR);
      setResponseHeader(resp);
      resp.getWriter().write(""ASYNC_PROFILER_HOME env is not set."");
      return;
    }

    
    pid = getInteger(req, ""pid"", pid);

    
    if (pid == null) {
      resp.setStatus(HttpServletResponse.SC_INTERNAL_SERVER_ERROR);
      setResponseHeader(resp);
      resp.getWriter().write(""'pid' query parameter unspecified or unable to determine PID of current process."");
      return;
    }

    final int duration = getInteger(req, ""duration"", DEFAULT_DURATION_SECONDS);
    final Output output = getOutput(req);
    final Event event = getEvent(req);
    final Long interval = getLong(req, ""interval"");
    final Integer jstackDepth = getInteger(req, ""jstackdepth"", null);
    final Long bufsize = getLong(req, ""bufsize"");
    final boolean thread = req.getParameterMap().containsKey(""thread"");
    final boolean simple = req.getParameterMap().containsKey(""simple"");
    final Integer width = getInteger(req, ""width"", null);
    final Integer height = getInteger(req, ""height"", null);
    final Double minwidth = getMinWidth(req);
    final boolean reverse = req.getParameterMap().containsKey(""reverse"");
    final String method = req.getParameter(""method"");

    if (req.getParameter(""event"") != null && method != null) {
      resp.setStatus(HttpServletResponse.SC_BAD_REQUEST);
      setResponseHeader(resp);
      resp.getWriter().write(""Event and method aren't allowed to be both used in the same request."");
      return;
    }

    if (process == null || !process.isAlive()) {
      try {
        int lockTimeoutSecs = 3;
        if (profilerLock.tryLock(lockTimeoutSecs, TimeUnit.SECONDS)) {
          try {
            File outputFile = new File(OUTPUT_DIR, ""async-prof-pid-"" + pid + ""-"" +
              (method == null ? event.name().toLowerCase() : method) + ""-"" + ID_GEN.incrementAndGet() + ""."" +
              output.name().toLowerCase());
            List<String> cmd = new ArrayList<>();
            cmd.add(asyncProfilerHome + PROFILER_SCRIPT);
            cmd.add(""-e"");
            cmd.add(method == null ? event.getInternalName() : method);
            cmd.add(""-d"");
            cmd.add("""" + duration);
            cmd.add(""-o"");
            cmd.add(output.name().toLowerCase());
            cmd.add(""-f"");
            cmd.add(outputFile.getAbsolutePath());
            if (interval != null) {
              cmd.add(""-i"");
              cmd.add(interval.toString());
            }
            if (jstackDepth != null) {
              cmd.add(""-j"");
              cmd.add(jstackDepth.toString());
            }
            if (bufsize != null) {
              cmd.add(""-b"");
              cmd.add(bufsize.toString());
            }
            if (thread) {
              cmd.add(""-t"");
            }
            if (simple) {
              cmd.add(""-s"");
            }
            if (width != null) {
              cmd.add(""--width"");
              cmd.add(width.toString());
            }
            if (height != null) {
              cmd.add(""--height"");
              cmd.add(height.toString());
            }
            if (minwidth != null) {
              cmd.add(""--minwidth"");
              cmd.add(minwidth.toString());
            }
            if (reverse) {
              cmd.add(""--reverse"");
            }
            cmd.add(pid.toString());
            process = ProcessUtils.runCmdAsync(cmd);

            
            setResponseHeader(resp);
            resp.setStatus(HttpServletResponse.SC_ACCEPTED);
            String relativeUrl = ""/prof-output/"" + outputFile.getName();
            resp.getWriter().write(
              ""Started ["" + event.getInternalName() + ""] profiling. This page will automatically redirect to "" +
                relativeUrl + "" after "" + duration + "" seconds.\n\ncommand:\n"" + Joiner.on("" "").join(cmd));

            
            int refreshDelay = getInteger(req, ""refreshDelay"", 0);

            
            resp.setHeader(""Refresh"", (duration + refreshDelay) + "";"" + relativeUrl);
            resp.getWriter().flush();
          } finally {
            profilerLock.unlock();
          }
        } else {
          setResponseHeader(resp);
          resp.setStatus(HttpServletResponse.SC_INTERNAL_SERVER_ERROR);
          resp.getWriter().write(""Unable to acquire lock. Another instance of profiler might be running."");
          LOG.warn(""Unable to acquire lock in {} seconds. Another instance of profiler might be running."",
            lockTimeoutSecs);
        }
      } catch (InterruptedException e) {
        LOG.warn(""Interrupted while acquiring profile lock."", e);
        resp.setStatus(HttpServletResponse.SC_INTERNAL_SERVER_ERROR);
      }
    } else {
      setResponseHeader(resp);
      resp.setStatus(HttpServletResponse.SC_INTERNAL_SERVER_ERROR);
      resp.getWriter().write(""Another instance of profiler is already running."");
    }
  }","resp.setHeader(""Refresh"", (duration + refreshDelay) + "";"" + relativeUrl);","Unsanitized input from an HTTP parameter flows into setHeader, where it is used as input for request redirection. This may result in an Open Redirect vulnerability."
CWE-601,Apache Hive,common/src/java/org/apache/hive/http/ProfileOutputServlet.java,Java,45,"protected void doGet(final HttpServletRequest req, final HttpServletResponse resp)
    throws ServletException, IOException {
    String absoluteDiskPath = getServletContext().getRealPath(req.getPathInfo());
    File requestedFile = new File(absoluteDiskPath);
    
    
    if (requestedFile.length() < 100) {
      LOG.info(""{} is incomplete. Sending auto-refresh header.."", requestedFile);
      resp.setHeader(""Refresh"", ""2,"" + req.getRequestURI());
      resp.getWriter().write(""This page will auto-refresh every 2 second until output file is ready.."");
    } else {
      super.doGet(req, resp);
    }
  }","resp.setHeader(""Refresh"", ""2,"" + req.getRequestURI());","Unsanitized input from the request URL flows into setHeader, where it is used as input for request redirection. This may result in an Open Redirect vulnerability."
